1427	-0.397139892423
1428	-0.411508703035
1429	-0.425779291628
1430	-0.439944825553
1431	-0.453998498078
1432	-0.467935469962
1433	-0.481753674174
1434	-0.495453012876
1435	-0.509033417557
1436	-0.522492909163
1437	-0.535826795059
1438	-0.549028473711
1439	-0.562091376205
1440	-0.575010907759
1441	-0.587785252378
1442	-0.600414569782
1443	-0.612899055472
1444	-0.625237000796
1445	-0.637423989842
1446	-0.649453704057
1447	-0.661319863693
1448	-0.673018169243
1449	-0.684547106033
1450	-0.695907141068
1451	-0.707098783025
1452	-0.718120642242
1453	-0.728968627532
1454	-0.739636750722
1455	-0.750119068013
1456	-0.760411621344
1457	-0.770513242889
1458	-0.780424751821
1459	-0.79014701422
1460	-0.799679002971
1461	-0.80901699449
1462	-0.818155373172
1463	-0.827088572661
1464	-0.835813017116
1465	-0.84432792562
1466	-0.852634508842
1467	-0.860734028854
1468	-0.868625858929
1469	-0.876306680168
1470	-0.883771285846
1471	-0.891014522587
1472	-0.898033231523
1473	-0.904827052599
1474	-0.911397621139
1475	-0.91774662755
1476	-0.923873877017
1477	-0.929776486026
1478	-0.935449686599
1479	-0.940888767362
1480	-0.946091014597
1481	-0.951056516433
1482	-0.955787359305
1483	-0.960285687545
1484	-0.964551762966
1485	-0.968583161269
1486	-0.97237557617
1487	-0.975924760352
1488	-0.979228466397
1489	-0.982287250874
1490	-0.985103670669
1491	-0.98768034247
1492	-0.990018002231
1493	-0.992114701459
1494	-0.99396661123
1495	-0.995569963015
1496	-0.996922989505
1497	-0.998026728568
1498	-0.99888421947
1499	-0.999498562234
1500	-0.999870976989
1501	-1.00000000014
1502	-0.999882288253
1503	-0.999514558778
1504	-0.998895530738
1505	-0.998026728575
1506	-0.996911678251
1507	-0.995553966483
1508	-0.993955299976
1509	-0.992114701467
1510	-0.9900293135
1511	-0.987696339018
1512	-0.985114981937
1513	-0.982287250878
1514	-0.979217155138
1515	-0.975908763814
1516	-0.97236426491
1517	-0.96858316127
1518	-0.964563074229
1519	-0.960301684086
1520	-0.955798670567
1521	-0.951056516433
1522	-0.946079703334
1523	-0.940872770822
1524	-0.935438375337
1525	-0.929776486027
1526	-0.923885188281
1527	-0.917762624092
1528	-0.911408932404
1529	-0.904827052602
1530	-0.898021920263
1531	-0.890998526049
1532	-0.883759974586
1533	-0.876306680169
1534	-0.868637170191
1535	-0.860750025393
1536	-0.852645820102
1537	-0.844327925616
1538	-0.83580170585
1539	-0.827072576117
1540	-0.818144061906
1541	-0.809016994487
1542	-0.799690314231
1543	-0.790163010759
1544	-0.780436063083
1545	-0.770513242889
1546	-0.760400310082
1547	-0.750103071473
1548	-0.739625439459
1549	-0.728968627532
1550	-0.718131953503
1551	-0.707114779563
1552	-0.695918452327
1553	-0.68454710603
1554	-0.673006857977
1555	-0.66130386715
1556	-0.649442392793
1557	-0.63742398984
1558	-0.625248312056
1559	-0.612915052011
1560	-0.600425881043
1561	-0.587785252377
1562	-0.574999596495
1563	-0.562075379663
1564	-0.549017162447
1565	-0.535826795057
1566	-0.522504220423
1567	-0.509049414095
1568	-0.495464324136
1569	-0.481753674173
1570	-0.467924158699
1571	-0.453982501537
1572	-0.43993351429
1573	-0.425779291628
1574	-0.411520014297
1575	-0.397155888964
1576	-0.382689088052
1577	-0.368124552739
1578	-0.3534691882
1579	-0.338729922025
1580	-0.323911762615
1581	-0.309016994421
1582	-0.294045980907
1583	-0.278999104351
1584	-0.263878705636
1585	-0.248689887202
1586	-0.23343970826
1587	-0.218135243159
1588	-0.202781639756
1589	-0.187381314614
1590	-0.171934755936
1591	-0.156442463333
1592	-0.140906887589
1593	-0.125333233582
1594	-0.109728655476
1595	-0.0941003150617
1596	-0.0784534401079
1597	-0.0627905195382
1598	-0.0471121063474
1599	-0.0314187573527
1600	-0.015712972945
1601	1.78170633977e-13
1602	0.0157129729454
1603	0.0314187573531
1604	0.0471121063478
1605	0.0627905195385
1606	0.0784534401081
1607	0.0941003150617
1608	0.109728655475
1609	0.125333233582
1610	0.140906887588
1611	0.156442463332
1612	0.171934755934
1613	0.187381314612
1614	0.202781639754
1615	0.218135243157
1616	0.233439708258
1617	0.248689887201
1618	0.263878705635
1619	0.27899910435
1620	0.294045980906
1621	0.30901699442
1622	0.323911762613
1623	0.338729922023
1624	0.353469188197
1625	0.368124552735
1626	0.382689088049
1627	0.397155888959
1628	0.411520014293
1629	0.425779291624
1630	0.439933514287
1631	0.453982501534
1632	0.467924158697
1633	0.481753674173
1634	0.495464324137
1635	0.509049414097
1636	0.522504220426
1637	0.53582679506
1638	0.549017162449
1639	0.562075379666
1640	0.574999596497
1641	0.587785252379
1642	0.600425881045
1643	0.612915052013
1644	0.625248312058
1645	0.637423989842
1646	0.649442392795
1647	0.661303867152
1648	0.673006857979
1649	0.684547106032
1650	0.695918452328
1651	0.707114779564
1652	0.718131953503
1653	0.728968627531
1654	0.739625439457
1655	0.75010307147
1656	0.760400310078
1657	0.770513242885
1658	0.780436063078
1659	0.790163010755
1660	0.799690314227
1661	0.809016994484
1662	0.818144061904
1663	0.827072576117
1664	0.835801705852
1665	0.844327925619
1666	0.852645820105
1667	0.860750025397
1668	0.868637170195
1669	0.876306680172
1670	0.883759974588
1671	0.890998526051
1672	0.898021920263
1673	0.904827052601
1674	0.911408932402
1675	0.91776262409
1676	0.923885188279
1677	0.929776486024
1678	0.935438375334
1679	0.940872770819
1680	0.94607970333
1681	0.951056516429
1682	0.955798670563
1683	0.960301684081
1684	0.964563074223
1685	0.968583161263
1686	0.972364264902
1687	0.975908763806
1688	0.979217155129
1689	0.982287250869
1690	0.985114981928
1691	0.987696339009
1692	0.990029313492
1693	0.99211470146
1694	0.993955299971
1695	0.99555396648
1696	0.996911678249
1697	0.998026728575
1698	0.998895530738
1699	0.99951455878
1700	0.999882288255
1701	1.00000000014
1702	0.99987097699
1703	0.999498562235
1704	0.99888421947
1705	0.998026728569
1706	0.996922989506
1707	0.995569963016
1708	0.993966611231
1709	0.99211470146
1710	0.990018002231
1711	0.987680342471
1712	0.985103670669
1713	0.982287250873
1714	0.979228466395
1715	0.97592476035
1716	0.972375576168
1717	0.968583161266
1718	0.964551762963
1719	0.960285687542
1720	0.955787359303
1721	0.951056516431
1722	0.946091014596
1723	0.940888767363
1724	0.935449686602
1725	0.929776486031
1726	0.923873877024
1727	0.917746627559
1728	0.911397621151
1729	0.904827052613
1730	0.898033231539
1731	0.891014522604
1732	0.883771285863
1733	0.876306680184
1734	0.868625858943
1735	0.860734028864
1736	0.852634508848
1737	0.844327925621
1738	0.835813017113
1739	0.827088572653
1740	0.818155373162
1741	0.80901699448
1742	0.799679002962
1743	0.790147014214
1744	0.780424751821
1745	0.770513242896
1746	0.760411621357
1747	0.750119068031
1748	0.739636750742
1749	0.728968627553
1750	0.718120642258
1751	0.707098783034
1752	0.695907141066
1753	0.684547106018
1754	0.673018169215
1755	0.661319863654
1756	0.64945370401
1757	0.637423989792
1758	0.62523700075
1759	0.612899055437
1760	0.600414569765
1761	0.587785252383
1762	0.575010907788
1763	0.562091376257
1764	0.54902847378
1765	0.535826795136
1766	0.522492909236
1767	0.509033417613
1768	0.495453012903
1769	0.481753674163
1770	0.467935469907
1771	0.453998497981
1772	0.439944825424
1773	0.425779291483
1774	0.411508702894
1775	0.39713989231
1776	0.382677776728
1777	0.368124552746
1778	0.353480499549
1779	0.33874591873
1780	0.323923074105
1781	0.309016994684
1782	0.294034669906
1783	0.278983108026
1784	0.263867394501
1785	0.248689887206
1786	0.233451019381
1787	0.218151239414
1788	0.202792950611
1789	0.187381314132
1790	0.171923444186
1791	0.156426466377
1792	0.140895576063
1793	0.125333233539
1794	0.109739966957
1795	0.0941163120903
1796	0.0784647520906
1797	0.0627905204102
1798	0.0471007959897
1799	0.031402761606
1800	0.0157016622172
1801	1.45319341441e-10
1802	-0.0157016620132
1803	-0.0314027616407
1804	-0.0471007963556
1805	-0.0627905211131
1806	-0.0784647530396
1807	-0.0941163131069
1808	-0.109739967804
1809	-0.125333233964
1810	-0.14089557585
1811	-0.156426465399
1812	-0.171923442443
1813	-0.187381311779
1814	-0.202792947948
1815	-0.218151236862
1816	-0.233451017421
1817	-0.248689886302
1818	-0.263867395016
1819	-0.278983110139
1820	-0.294034673547
1821	-0.309016999509
1822	-0.323923079506
1823	-0.338745923894
1824	-0.353480503567
1825	-0.368124554745
1826	-0.382677776029
1827	-0.397139888573
1828	-0.411508696231
1829	-0.425779282513
1830	-0.439944815252
1831	-0.453998488096
1832	-0.467935461992
1833	-0.481753669853
1834	-0.495453013503
1835	-0.509033423827
1836	-0.522492920956
1837	-0.535826811325
1838	-0.549028492495
1839	-0.562091394824
1840	-0.575010923121
1841	-0.58778526143
1842	-0.600414570015
1843	-0.612899045424
1844	-0.625236980459
1845	-0.637423960901
1846	-0.649453669884
1847	-0.661319829064
1848	-0.673018139781
1849	-0.684547087419
1850	-0.695907138114
1851	-0.707098798744
1852	-0.71812067706
1853	-0.728968678803
1854	-0.739636812663
1855	-0.750119132156
1856	-0.760411677491
1857	-0.770513280511
1858	-0.780424761738
1859	-0.79014699033
1860	-0.799678943748
1861	-0.809016903977
1862	-0.818155261209
1863	-0.827088454209
1864	-0.835812910614
1865	-0.844327850518
1866	-0.852634482563
1867	-0.8607340636
1868	-0.868625958829
1869	-0.8763068393
1870	-0.883771487586
1871	-0.891014740619
1872	-0.898033432604
1873	-0.904827200911
1874	-0.911397683767
1875	-0.917746580362
1876	-0.923873710057
1877	-0.929776207436
1878	-0.9354493242
1879	-0.940888367254
1880	-0.94609063652
1881	-0.951056226147
1882	-0.955787218733
1883	-0.960285743972
1884	-0.964552038896
1885	-0.968583646724
1886	-0.97237622509
1887	-0.975925492351
1888	-0.979229174449
1889	-0.982287814623
1890	-0.98510397408
1891	-0.987680293616
1892	-0.990017552307
1893	-0.992113859771
1894	-0.99396545304
1895	-0.995568627803
1896	-0.99692166838
1897	-0.998025641161
1898	-0.9988835824
1899	-0.999498552983
1900	-0.999871698386
1901	-1.0000014514
1902	-0.999884348379
1903	-0.999516987081
1904	-0.998897987114
1905	-0.998028813423
1906	-0.996912988612
1907	-0.995554161799
1908	-0.993954168184
1909	-0.992112214629
1910	-0.990025662105
1911	-0.987691935891
1912	-0.985110430195
1913	-0.98228327541
1914	-0.979214502991
1915	-0.975908084862
1916	-0.972365989257
1917	-0.968587393021
1918	-0.964569521761
1919	-0.960309644169
1920	-0.955807077648
1921	-0.951064059474
1922	-0.946085001903
1923	-0.940874591006
1924	-0.935435856392
1925	-0.929769342209
1926	-0.923873848638
1927	-0.917748277217
1928	-0.911393453444
1929	-0.904812805536
1930	-0.898011447849
1931	-0.890994160327
1932	-0.8837634192
1933	-0.876318628679
1934	-0.86865702898
1935	-0.860775803627
1936	-0.852674231818
1937	-0.844354721364
1938	-0.835822216356
1939	-0.827082412757
1940	-0.818139884027
1941	-0.808997228124
1942	-0.799655696137
1943	-0.790116840042
1944	-0.780384071872
1945	-0.770463045831
1946	-0.760360455287
1947	-0.750081784731
1948	-0.739629218856
1949	-0.72900089554
1950	-0.718191997613
1951	-0.707197202297
1952	-0.696013303345
1953	-0.684640784661
1954	-0.673083762016
1955	-0.661348637059
1956	-0.649442478165
1957	-0.637372167819
1958	-0.625144735593
1959	-0.61276841502
1960	-0.600253366175
1961	-0.587611073465
1962	-0.574852148619
1963	-0.561983240965
1964	-0.549004420205
1965	-0.53590835602
1966	-0.522681874605
1967	-0.509309421551
1968	-0.495777167978
1969	-0.482076370635
1970	-0.468205157536
1971	-0.454168789239
1972	-0.439979107544
1973	-0.425653948291
1974	-0.411216763599
1975	-0.396695950521
1976	-0.382122947044
1977	-0.36752839095
1978	-0.35293650441
1979	-0.338358938844
1980	-0.323790006011
1981	-0.309205121465
1982	-0.294563391534
1983	-0.279813991946
1984	-0.264904904516
1985	-0.249792144373
1986	-0.234447891971
1987	-0.218866622386
1988	-0.203068909542
1989	-0.187102727215
1990	-0.171041783802
1991	-0.154980079204
1992	-0.139021948059
1993	-0.123267646509
1994	-0.107795928973
1995	-0.092646528856
1996	-0.0778063363107
1997	-0.0632028857271
1998	-0.0487074971377
1999	-0.034148485634
2000	-0.0193329182383
2001	-0.00407401518982
