1423	-1.33873792025
1424	-1.06058162497
1425	-0.368124552685
1426	0.324423348821
1427	0.602852109365
1428	0.295592422582
1429	-0.425779291565
1430	-1.14704595104
1431	-1.45399049974
1432	-1.17503659545
1433	-0.481753674102
1434	0.211648112754
1435	0.49095858425
1436	0.184608216471
1437	-0.535826794979
1438	-1.25612959918
1439	-1.56208337785
1440	-1.28211203323
1441	-0.587785252293
1442	0.106686555861
1443	0.387092946347
1444	0.0818641248508
1445	-0.637423989749
1446	-1.35655482952
1447	-1.66131186532
1448	-1.3801192947
1449	-0.684547105929
1450	0.0111939845943
1451	0.292893218813
1452	-0.0110195165766
1453	-0.728968627421
1454	-1.44673787617
1455	-1.75011106963
1456	-1.46751274679
1457	-0.770513242776
1458	-0.0733236261518
1459	0.209844987624
1460	-0.0925778773005
1461	-0.809016994375
1462	-1.52525649861
1463	-1.82708057427
1464	-1.54291414255
1465	-0.844327925502
1466	-0.145533383168
1467	0.139257972996
1468	-0.161524733252
1469	-0.876306680044
1470	-1.59087241128
1471	-1.89100652419
1472	-1.60513435695
1473	-0.904827052466
1474	-0.204296495449
1475	0.082245374316
1476	-0.216772751325
1477	-0.929776485888
1478	-1.64255081202
1479	-1.94088076895
1480	-1.65319214001
1481	-0.951056516295
1482	-0.248686233612
1483	0.0397063143231
1484	-0.257450637271
1485	-0.968583161129
1486	-1.67947670158
1487	-1.97591676194
1488	-1.68632959181
1489	-0.982287250729
1490	-0.278002544968
1491	0.0123116594049
1492	-0.28291687653
1493	-0.992114701314
1494	-1.70106773664
1495	-1.9955619646
1496	-1.70402411492
1497	-0.998026728428
1498	-0.291783093775
1499	0.000493439634269
1500	-0.292769851295
1501	-1.0
1502	-1.70698341367
1503	-1.99950656037
1504	-1.70599665615
1505	-0.998026728428
1506	-0.289810552547
1507	0.00443803539692
1508	-0.286854174269
1509	-0.992114701314
1510	-1.6971304389
1511	-1.9876883406
1512	-1.69221610734
1513	-0.982287250729
1514	-0.272116029435
1515	0.0240832380613
1516	-0.265263139211
1517	-0.968583161129
1518	-1.67166419964
1519	-1.96029368568
1520	-1.66289979598
1521	-0.951056516295
1522	-0.238978577641
1523	0.0591192310458
1524	-0.228337249643
1525	-0.929776485888
1526	-1.6309863137
1527	-1.91775462568
1528	-1.61851005782
1529	-0.904827052466
1530	-0.190920794574
1531	0.108993475812
1532	-0.176658848902
1533	-0.876306680044
1534	-1.57573829562
1535	-1.860742027
1536	-1.55974694554
1537	-0.844327925502
1538	-0.128700580182
1539	0.172919425725
1540	-0.111042936238
1541	-0.809016994375
1542	-1.50679143967
1543	-1.79015501238
1544	-1.48753718852
1545	-0.770513242776
1546	-0.0532991844136
1547	0.24988893037
1548	-0.0325243137919
1549	-0.728968627421
1550	-1.42523307895
1551	-1.70710678119
1552	-1.40301957778
1553	-0.684547105929
1554	0.0340942676766
1555	0.338688134676
1556	0.0576587328564
1557	-0.637423989749
1558	-1.33234943752
1559	-1.61290705365
1560	-1.30752700651
1561	-0.587785252293
1562	0.132101529143
1563	0.437916622148
1564	0.158083963188
1565	-0.535826794979
1566	-1.2296053459
1567	-1.50904141575
1568	-1.20256544962
1569	-0.481753674102
1570	0.239176966926
1571	0.54600950026
1572	0.267167611331
1573	-0.425779291565
1574	-1.11862113979
1575	-1.39714789063
1576	-1.08979021355
1577	-0.368124552685
1578	0.353631937407
1579	0.661262079755
1580	0.383189362988
1581	-0.309016994375
1582	-1.00114710642
1583	-1.27899110604
1584	-0.970979831152
1585	-0.248689887165
1586	0.473661417331
1587	0.781856758603
1588	0.50431948583
1589	-0.187381314586
1590	-0.879035881466
1591	-1.15643446504
1592	-0.848008013124
1593	-0.125333233564
1594	0.597372470095
1595	0.905891686681
1596	0.628647685459
1597	-0.0627905195292
1598	-0.754213231896
1599	-1.03141075908
1600	-0.722814098498
1601	6.8778294556e-15
1602	0.722814098498
1603	1.03141075908
1604	0.754213231896
1605	0.0627905195294
1606	-0.628647685459
1607	-0.905891686681
1608	-0.597372470096
1609	0.125333233564
1610	0.848008013124
1611	1.15643446504
1612	0.879035881466
1613	0.187381314586
1614	-0.50431948583
1615	-0.781856758603
1616	-0.473661417331
1617	0.248689887165
1618	0.970979831152
1619	1.27899110604
1620	1.00114710642
1621	0.309016994375
1622	-0.383189362988
1623	-0.661262079755
1624	-0.353631937407
1625	0.368124552685
1626	1.08979021355
1627	1.39714789063
1628	1.11862113979
1629	0.425779291565
1630	-0.267167611331
1631	-0.54600950026
1632	-0.239176966926
1633	0.481753674102
1634	1.20256544962
1635	1.50904141575
1636	1.2296053459
1637	0.535826794979
1638	-0.158083963188
1639	-0.437916622148
1640	-0.132101529143
1641	0.587785252292
1642	1.30752700651
1643	1.61290705365
1644	1.33234943752
1645	0.637423989749
1646	-0.0576587328563
1647	-0.338688134676
1648	-0.0340942676769
1649	0.684547105929
1650	1.40301957778
1651	1.70710678119
1652	1.42523307895
1653	0.728968627421
1654	0.0325243137922
1655	-0.24988893037
1656	0.0532991844133
1657	0.770513242776
1658	1.48753718852
1659	1.79015501238
1660	1.50679143967
1661	0.809016994375
1662	0.111042936239
1663	-0.172919425725
1664	0.128700580182
1665	0.844327925502
1666	1.55974694554
1667	1.860742027
1668	1.57573829562
1669	0.876306680044
1670	0.176658848902
1671	-0.108993475812
1672	0.190920794574
1673	0.904827052466
1674	1.61851005782
1675	1.91775462568
1676	1.6309863137
1677	0.929776485888
1678	0.228337249643
1679	-0.0591192310458
1680	0.238978577641
1681	0.951056516295
1682	1.66289979598
1683	1.96029368568
1684	1.67166419964
1685	0.968583161129
1686	0.265263139211
1687	-0.0240832380613
1688	0.272116029435
1689	0.982287250728
1690	1.69221610734
1691	1.9876883406
1692	1.6971304389
1693	0.992114701315
1694	0.286854174269
1695	-0.00443803539692
1696	0.289810552547
1697	0.998026728428
1698	1.70599665615
1699	1.99950656037
1700	1.70698341367
1701	1.0
1702	0.292769851295
1703	-0.000493439634268
1704	0.291783093775
1705	0.998026728428
1706	1.70402411492
1707	1.9955619646
1708	1.70106773664
1709	0.992114701315
1710	0.28291687653
1711	-0.0123116594049
1712	0.278002544968
1713	0.982287250729
1714	1.68632959181
1715	1.97591676194
1716	1.67947670158
1717	0.968583161129
1718	0.257450637271
1719	-0.0397063143231
1720	0.248686233612
1721	0.951056516295
1722	1.65319214001
1723	1.94088076895
1724	1.64255081202
1725	0.929776485888
1726	0.216772751325
1727	-0.082245374316
1728	0.204296495449
1729	0.904827052466
1730	1.60513435695
1731	1.89100652419
1732	1.59087241128
1733	0.876306680044
1734	0.161524733252
1735	-0.139257972996
1736	0.145533383168
1737	0.844327925502
1738	1.54291414255
1739	1.82708057427
1740	1.52525649861
1741	0.809016994375
1742	0.0925778773005
1743	-0.209844987624
1744	0.0733236261518
1745	0.770513242776
1746	1.46751274679
1747	1.75011106963
1748	1.44673787617
1749	0.728968627421
1750	0.0110195165766
1751	-0.292893218813
1752	-0.0111939845943
1753	0.684547105929
1754	1.3801192947
1755	1.66131186532
1756	1.35655482952
1757	0.637423989749
1758	-0.0818641248509
1759	-0.387092946347
1760	-0.106686555861
1761	0.587785252292
1762	1.28211203323
1763	1.56208337785
1764	1.25612959918
1765	0.535826794979
1766	-0.184608216471
1767	-0.49095858425
1768	-0.211648112754
1769	0.481753674101
1770	1.17503659545
1771	1.45399049974
1772	1.14704595104
1773	0.425779291565
1774	-0.295592422581
1775	-0.602852109365
1776	-0.324423348822
1777	0.368124552685
1778	1.06058162497
1779	1.33873792025
1780	1.03102419938
1781	0.309016994375
1782	-0.413066455954
1783	-0.721008893961
1784	-0.443233731221
1785	0.248689887165
1786	0.940552145042
1787	1.2181432414
1788	0.909894076543
1789	0.187381314586
1790	-0.535177680907
1791	-0.84356553496
1792	-0.566205549249
1793	0.125333233564
1794	0.816841092277
1795	1.09410831332
1796	0.785565876915
1797	0.0627905195295
1798	-0.660000330477
1799	-0.968589240922
1800	-0.691399463875
1801	-7.53232059152e-14
1802	0.691399463875
1803	0.968589240922
1804	0.660000330477
1805	-0.0627905195291
1806	-0.785565876914
1807	-1.09410831332
1808	-0.816841092278
1809	-0.125333233564
1810	0.566205549249
1811	0.84356553496
1812	0.535177680907
1813	-0.187381314586
1814	-0.909894076543
1815	-1.2181432414
1816	-0.940552145043
1817	-0.248689887165
1818	0.443233731221
1819	0.721008893961
1820	0.413066455954
1821	-0.309016994375
1822	-1.03102419938
1823	-1.33873792025
1824	-1.06058162497
1825	-0.368124552685
1826	0.324423348821
1827	0.602852109365
1828	0.295592422582
1829	-0.425779291565
1830	-1.14704595104
1831	-1.45399049974
1832	-1.17503659545
1833	-0.481753674102
1834	0.211648112754
1835	0.49095858425
1836	0.184608216471
1837	-0.535826794979
1838	-1.25612959918
1839	-1.56208337785
1840	-1.28211203323
1841	-0.587785252293
1842	0.106686555861
1843	0.387092946347
1844	0.081864124851
1845	-0.637423989749
1846	-1.35655482952
1847	-1.66131186532
1848	-1.3801192947
1849	-0.684547105929
1850	0.0111939845941
1851	0.292893218813
1852	-0.0110195165765
1853	-0.728968627421
1854	-1.44673787616
1855	-1.75011106963
1856	-1.46751274679
1857	-0.770513242776
1858	-0.0733236261519
1859	0.209844987624
1860	-0.0925778773004
1861	-0.809016994375
1862	-1.52525649861
1863	-1.82708057427
1864	-1.54291414255
1865	-0.844327925502
1866	-0.145533383168
1867	0.139257972996
1868	-0.161524733251
1869	-0.876306680044
1870	-1.59087241128
1871	-1.89100652419
1872	-1.60513435695
1873	-0.904827052466
1874	-0.204296495449
1875	0.082245374316
1876	-0.216772751325
1877	-0.929776485888
1878	-1.64255081202
1879	-1.94088076895
1880	-1.65319214001
1881	-0.951056516295
1882	-0.248686233612
1883	0.0397063143231
1884	-0.257450637271
1885	-0.968583161129
1886	-1.67947670158
1887	-1.97591676194
1888	-1.68632959181
1889	-0.982287250729
1890	-0.278002544968
1891	0.0123116594049
1892	-0.28291687653
1893	-0.992114701314
1894	-1.70106773664
1895	-1.9955619646
1896	-1.70402411492
1897	-0.998026728428
1898	-0.291783093775
1899	0.000493439634268
1900	-0.292769851295
1901	-1.0
1902	-1.70698341367
1903	-1.99950656037
1904	-1.70599665615
1905	-0.998026728428
1906	-0.289810552547
1907	0.00443803539692
1908	-0.286854174269
1909	-0.992114701314
1910	-1.6971304389
1911	-1.9876883406
1912	-1.69221610734
1913	-0.982287250729
1914	-0.272116029435
1915	0.0240832380613
1916	-0.265263139211
1917	-0.968583161129
1918	-1.67166419964
1919	-1.96029368568
1920	-1.66289979598
1921	-0.951056516295
1922	-0.238978577641
1923	0.0591192310458
1924	-0.228337249643
1925	-0.929776485888
1926	-1.6309863137
1927	-1.91775462568
1928	-1.61851005782
1929	-0.904827052466
1930	-0.190920794574
1931	0.108993475812
1932	-0.176658848902
1933	-0.876306680044
1934	-1.57573829562
1935	-1.860742027
1936	-1.55974694554
1937	-0.844327925502
1938	-0.128700580182
1939	0.172919425725
1940	-0.111042936238
1941	-0.809016994375
1942	-1.50679143967
1943	-1.79015501238
1944	-1.48753718852
1945	-0.770513242776
1946	-0.0532991844136
1947	0.24988893037
1948	-0.0325243137919
1949	-0.728968627421
1950	-1.42523307895
1951	-1.70710678119
1952	-1.40301957778
1953	-0.684547105929
1954	0.0340942676766
1955	0.338688134676
1956	0.0576587328564
1957	-0.637423989749
1958	-1.33234943752
1959	-1.61290705365
1960	-1.30752700651
1961	-0.587785252293
1962	0.132101529143
1963	0.437916622148
1964	0.158083963188
1965	-0.535826794979
1966	-1.2296053459
1967	-1.50904141575
1968	-1.20256544962
1969	-0.481753674102
1970	0.239176966926
1971	0.54600950026
1972	0.267167611331
1973	-0.425779291565
1974	-1.11862113979
1975	-1.39714789063
1976	-1.08979021355
1977	-0.368124552685
1978	0.353631937407
1979	0.661262079755
1980	0.383189362988
1981	-0.309016994375
1982	-1.00114710642
1983	-1.27899110604
1984	-0.970979831152
1985	-0.248689887165
1986	0.473661417331
1987	0.781856758603
1988	0.50431948583
1989	-0.187381314585
1990	-0.879035881466
1991	-1.15643446504
1992	-0.848008013124
1993	-0.125333233564
1994	0.597372470095
1995	0.905891686681
1996	0.628647685459
1997	-0.0627905195291
1998	-0.754213231896
1999	-1.03141075908
2000	-0.722814098498
2001	-1.61932969763e-13
